image_id,label_id
1,17 62 66 105 214
2,17 66 164 214
3,44 66 71 139 154 180 186
4,53 66 153 164 190
5,36 62 66 70 133 153 171 184
6,66 98 105 153
7,66 70 171 175 214
8,20 62 66 105 116
9,66 74 137 138 144 171 176 193
10,49 53 61 105 106
11,15 66 115 137 176 189
12,66 148 153 164
13,36 66 171 181 184 222
14,66 74 137 138 144 171 176 193
15,17 66 103 110
16,36 62 66 135 171 184
17,53 106 153 164 190
18,20 66 98 105 148
19,59 66
20,18 44 66 98 105 128 153 222
21,106 153 164 190
22,17 66 99
23,17 30 66 72 105 148
24,17 20 66 171 214
25,19 105 106 183
26,66 98 186 203 220
27,19 106 181 187 222
28,65 66 73 105 143
29,15 66 137 176 189
30,66 73 105 224
31,17 66 98 103 110 114 175 214
32,66 105
33,49 61 105 106
34,66
35,17 66 87 89 103 110
36,17 18 44 66
37,106 115 176 181 187
38,59 66 151
39,88 105 138 153
40,66 79
41,18 44 66 98 105 153 226
42,66 105 153
43,30 65 66 72 73 105
44,62 66 79 105 148 153
45,19 106 115 176 187
46,105 106 126 200 214 224
47,4 69 88 105 113 153
48,6 106 176 187
49,66 73 105 224
50,88 105 106 138 153
51,19 59 66 92 151
52,66 171 189
53,19 49 53 61 105 106
54,20 62 66 105
55,15 66 115 137 176 189
56,15 66 137 176 189
57,66 105 116 130 181
58,88 105 106 138 153
59,62 66 105 153 204
60,106 115 187 212
61,7 66 144 171 175 193
62,65 66 73 105 143
63,49 53 106 164
64,20 66 153 171
65,15 66 176 189
66,66 105 214
67,91 105 106
68,88 105 106
69,17 66 89 100 196
70,19 59 92 106 151
71,17 91 99 105 106 143
72,66 137 176 189
73,15 66 135 137 176 189
74,113
75,44 66 154 171 180 186
76,15 66 189
77,66 100 138 176
78,53 74 106 138 153 164 190
79,66 105 222
80,20 62 66 137 171
81,19 66 171 214
82,17 20 62 66 98 105
83,15 66 115 135 137 176 189
84,53 106 138 153 164 190
85,69 88 105 113 138 141 153
86,66 98
87,17 51 66 98
88,17 66 98 103 110 214
89,105 106
90,97 105 106 205
91,52 66 105
92,53 105 106 153
93,17 62 66 98 133 171
94,66 91 99 105
95,55 62 66 98 153 171 222
96,88 105
97,66
98,49 66 105 132
99,17 66 98 103 110 114 214
100,17 91 99 105 106 143
